"Time (s)","Left (N)","Right (N)","Combined (N)"
0.391,568,528.5,1096.5
0.392,568,528.5,1096.5
0.393,568,528.5,1096.5
0.394,568,528.5,1096.5
0.395,568,528,1096
0.396,568,527.5,1095.5
0.397,568,527.5,1095.5
0.398,568,527.5,1095.5
0.399,568,527.5,1095.5
0.4,568.25,527.5,1095.75
0.401,568.25,527.5,1095.75
0.402,568.25,526.5,1094.75
0.403,568.5,526.5,1095
0.404,568.5,526.5,1095
0.405,569,526.5,1095.5
0.406,569,526.5,1095.5
0.407,569,526.5,1095.5
0.408,569.5,526,1095.5
0.409,569.5,526.5,1096
0.41,570,526.5,1096.5
0.411,570,526.5,1096.5
0.412,570,526.5,1096.5
0.413,570,526.5,1096.5
0.414,570,526.5,1096.5
0.415,570.75,526.25,1097
0.416,571.25,525.75,1097
0.417,571.25,525.75,1097
0.418,571.25,526.25,1097.5
0.419,571.75,526.25,1098
0.42,572,525.75,1097.75
0.421,572,525.25,1097.25
0.422,572.5,525,1097.5
0.423,572.5,525.5,1098
0.424,572.5,525,1097.5
0.425,572.5,525,1097.5
0.426,572.5,525,1097.5
0.427,573.25,525,1098.25
0.428,573.25,524.5,1097.75
0.429,573.75,524,1097.75
0.43,573.75,524,1097.75
0.431,574.75,523.75,1098.5
0.432,575,524.25,1099.25
0.433,575,524.25,1099.25
0.434,575.5,524.25,1099.75
0.435,575.5,524.25,1099.75
0.436,575.75,523.75,1099.5
0.437,576.5,524.25,1100.75
0.438,576.5,524.25,1100.75
0.439,577,523.75,1100.75
0.44,577.5,523.25,1100.75
0.441,577.5,522.75,1100.25
0.442,578,522.25,1100.25
0.443,578.5,522,1100.5
0.444,579,522,1101
0.445,579.25,522,1101.25
0.446,580,521.5,1101.5
0.447,580,521,1101
0.448,580.5,520.5,1101
0.449,580.5,520.5,1101
0.45,580.75,520.5,1101.25
0.451,581.25,520.25,1101.5
0.452,581.75,520.75,1102.5
0.453,581.75,520.5,1102.25
0.454,582.25,520.5,1102.75
0.455,582.5,520,1102.5
0.456,583,520.25,1103.25
0.457,583.5,520.25,1103.75
0.458,584.5,519.75,1104.25
0.459,584.5,519.25,1103.75
0.46,584.75,519.25,1104
0.461,585,519.25,1104.25
0.462,585,519.25,1104.25
0.463,585,519.25,1104.25
0.464,585.75,519.25,1105
0.465,586.25,519.75,1106
0.466,586.25,519.75,1106
0.467,586.25,519.75,1106
0.468,587.25,519.25,1106.5
0.469,587.25,519.25,1106.5
0.47,587.25,519,1106.25
0.471,587.5,518.5,1106
0.472,588,518.5,1106.5
0.473,588,517.75,1105.75
0.474,588.75,517.75,1106.5
0.475,588.75,517.75,1106.5
0.476,588.75,517.75,1106.5
0.477,589.25,517.75,1107
0.478,590.25,517.5,1107.75
0.479,590.25,517,1107.25
0.48,590.25,516.75,1107
0.481,590.75,516.75,1107.5
0.482,591,516.25,1107.25
0.483,591,515.75,1106.75
0.484,591,515.75,1106.75
0.485,591,515.75,1106.75
0.486,592,515.25,1107.25
0.487,592.5,514.75,1107.25
0.488,592.5,514.75,1107.25
0.489,592.5,514.75,1107.25
0.49,592.75,514.25,1107
0.491,593.25,514,1107.25
0.492,593.75,513.75,1107.5
0.493,593.75,513.75,1107.5
0.494,593.75,513.25,1107
0.495,594,513.25,1107.25
0.496,594,512.75,1106.75
0.497,594,512.25,1106.25
0.498,594.5,512.25,1106.75
0.499,595,511.75,1106.75
0.5,595,511.25,1106.25
0.501,595,510.75,1105.75
0.502,596,510.75,1106.75
0.503,596,510.75,1106.75
0.504,596,510.75,1106.75
0.505,596.5,510.25,1106.75
0.506,597.25,510,1107.25
0.507,597.25,510,1107.25
0.508,597.25,510,1107.25
0.509,597.25,509.75,1107
0.51,598,509.75,1107.75
0.511,598,508.75,1106.75
0.512,598,508.75,1106.75
0.513,598,508.75,1106.75
0.514,598,508.5,1106.5
0.515,598,507.5,1105.5
0.516,598,507.5,1105.5
0.517,598.5,507,1105.5
0.518,600,507,1107
0.519,600,506.75,1106.75
0.52,600,506.25,1106.25
0.521,600,505.75,1105.75
0.522,600,505.5,1105.5
0.523,600,505,1105
0.524,600,505,1105
0.525,600.5,505,1105.5
0.526,600.5,504.5,1105
0.527,600.75,504,1104.75
0.528,600.75,504,1104.75
0.529,600.75,503.5,1104.25
0.53,600.75,503.5,1104.25
0.531,601.25,503.5,1104.75
0.532,601.25,502.75,1104
0.533,601.25,502.75,1104
0.534,601.25,502.75,1104
0.535,601.5,502,1103.5
0.536,601.5,502,1103.5
0.537,601.5,502,1103.5
0.538,601.5,501.5,1103
0.539,601.5,501,1102.5
0.54,601.5,501,1102.5
0.541,601.5,501,1102.5
0.542,602.5,500.5,1103
0.543,602.5,500.5,1103
0.544,602.5,501,1103.5
0.545,602.5,500.5,1103
0.546,602.5,500,1102.5
0.547,602.75,500,1102.75
0.548,602.75,499.5,1102.25
0.549,602.75,499.5,1102.25
0.55,602.75,499.5,1102.25
0.551,603.75,499,1102.75
0.552,603.75,498.75,1102.5
0.553,604,498.75,1102.75
0.554,604,498.75,1102.75
0.555,604,498.75,1102.75
0.556,604.5,498.75,1103.25
0.557,604.75,497.75,1102.5
0.558,605.25,497.75,1103
0.559,605.25,497.25,1102.5
0.56,605.25,497.25,1102.5
0.561,605.5,497.25,1102.75
0.562,605.5,496.75,1102.25
0.563,606.5,496.25,1102.75
0.564,606.5,495.75,1102.25
0.565,607,495.75,1102.75
0.566,607.5,495.75,1103.25
0.567,608,494.75,1102.75
0.568,608,494.25,1102.25
0.569,608.5,494.25,1102.75
0.57,608.5,494.25,1102.75
0.571,608.5,493.5,1102
0.572,609.25,493.5,1102.75
0.573,609.25,493.5,1102.75
0.574,609.5,493.25,1102.75
0.575,609.5,492.25,1101.75
0.576,610,492.25,1102.25
0.577,610,492.25,1102.25
0.578,610.5,491.75,1102.25
0.579,611.25,491.25,1102.5
0.58,611.25,491.25,1102.5
0.581,611.25,490.25,1101.5
0.582,612.25,489.75,1102
0.583,612.75,489.75,1102.5
0.584,612.75,489.75,1102.5
0.585,612.75,489.25,1102
0.586,613.5,489.25,1102.75
0.587,613.75,489.25,1103
0.588,613.75,488.75,1102.5
0.589,614,488.75,1102.75
0.59,614,488.75,1102.75
0.591,615,488.5,1103.5
0.592,615,488.5,1103.5
0.593,615,489,1104
0.594,615.5,489,1104.5
0.595,615.5,489,1104.5
0.596,616,489,1105
0.597,616.5,488.5,1105
0.598,616.75,488,1104.75
0.599,617.25,488,1105.25
0.6,617.5,487.5,1105
0.601,617.5,487.5,1105
0.602,617.5,487.5,1105
0.603,618,487.5,1105.5
0.604,618,487.5,1105.5
0.605,618.5,487,1105.5
0.606,618.75,487,1105.75
0.607,618.75,487.5,1106.25
0.608,618.75,487.5,1106.25
0.609,618.75,487,1105.75
0.61,619.25,487,1106.25
0.611,619.25,487,1106.25
0.612,619.75,486,1105.75
0.613,619.75,486,1105.75
0.614,619.75,485.75,1105.5
0.615,619.75,485.75,1105.5
0.616,620,485.5,1105.5
0.617,620.5,486,1106.5
0.618,620.5,485.75,1106.25
0.619,621,485.75,1106.75
0.62,621,485.75,1106.75
0.621,621,485.75,1106.75
0.622,621,485.75,1106.75
0.623,621.5,485.75,1107.25
0.624,622,485.25,1107.25
0.625,622.5,484.25,1106.75
0.626,622.5,484.25,1106.75
0.627,622.5,483.75,1106.25
0.628,622.5,483.25,1105.75
0.629,623,483.25,1106.25
0.63,623,482.75,1105.75
0.631,623.5,482.5,1106
0.632,623.5,482,1105.5
0.633,623.5,481.75,1105.25
0.634,623.5,481.25,1104.75
0.635,623.5,481.25,1104.75
0.636,623.75,480.75,1104.5
0.637,624,480.25,1104.25
0.638,624.25,480,1104.25
0.639,624.75,480,1104.75
0.64,624.75,480,1104.75
0.641,624.75,479,1103.75
0.642,624.75,479,1103.75
0.643,624.75,479,1103.75
0.644,625.25,479,1104.25
0.645,625.5,478.5,1104
0.646,625.5,478.5,1104
0.647,625.5,478.5,1104
0.648,626,478.5,1104.5
0.649,626.5,478.5,1105
0.65,627,477.75,1104.75
0.651,627.5,477.75,1105.25
0.652,627.5,477.75,1105.25
0.653,627.75,477.25,1105
0.654,628,476.75,1104.75
0.655,628.5,476.75,1105.25
0.656,629.5,476.75,1106.25
0.657,629.5,476.75,1106.25
0.658,629.5,476.5,1106
0.659,630.25,476.5,1106.75
0.66,631.25,476.5,1107.75
0.661,631.25,476,1107.25
0.662,631.25,475.5,1106.75
0.663,632,475,1107
0.664,632.5,475,1107.5
0.665,633,475,1108
0.666,633.75,475,1108.75
0.667,634.25,475,1109.25
0.668,634.25,475,1109.25
0.669,634.75,475,1109.75
0.67,635.5,474.5,1110
0.671,635.5,474,1109.5
0.672,636,474,1110
0.673,636.75,474,1110.75
0.674,636.75,473.75,1110.5
0.675,636.75,474.25,1111
0.676,636.75,473.75,1110.5
0.677,637.25,473.25,1110.5
0.678,637.5,473,1110.5
0.679,638,473,1111
0.68,638,472.5,1110.5
0.681,638,471.5,1109.5
0.682,638.5,471,1109.5
0.683,638.75,470.5,1109.25
0.684,639.25,470.25,1109.5
0.685,639.5,470,1109.5
0.686,639.5,470,1109.5
0.687,640,469,1109
0.688,640.5,469,1109.5
0.689,640.5,469,1109.5
0.69,642,468,1110
0.691,642,468,1110
0.692,642,468,1110
0.693,642.5,468,1110.5
0.694,642.75,468,1110.75
0.695,643.25,468,1111.25
0.696,643.25,467.5,1110.75
0.697,643.75,467.5,1111.25
0.698,643.75,467.5,1111.25
0.699,644.25,467.5,1111.75
0.7,644.25,467.5,1111.75
0.701,645,467.25,1112.25
0.702,645,466.5,1111.5
0.703,645,466.5,1111.5
0.704,645,466,1111
0.705,645.75,465.75,1111.5
0.706,646,465.25,1111.25
0.707,646,465.25,1111.25
0.708,646,464.75,1110.75
0.709,646,464.25,1110.25
0.71,646.5,464.25,1110.75
0.711,646.5,463.5,1110
0.712,646.5,463.5,1110
0.713,647,463,1110
0.714,647.5,462.5,1110
0.715,647.5,462,1109.5
0.716,647.5,462,1109.5
0.717,647.5,461.25,1108.75
0.718,647.5,461.25,1108.75
0.719,648.25,460.75,1109
0.72,648.75,460,1108.75
0.721,648.75,460,1108.75
0.722,648.75,460,1108.75
0.723,648.75,460,1108.75
0.724,649.25,459,1108.25
0.725,649.5,459,1108.5
0.726,650,458,1108
0.727,649.5,458,1107.5
0.728,649.5,458,1107.5
0.729,649.5,458,1107.5
0.73,649.5,458.5,1108
0.731,650,458.5,1108.5
0.732,650.5,458,1108.5
0.733,650.5,457,1107.5
0.734,651,457,1108
0.735,651,457,1108
0.736,651,457,1108
0.737,651.5,456.75,1108.25
0.738,651.5,456.75,1108.25
0.739,652,456.75,1108.75
0.74,652,456.75,1108.75
0.741,652.25,455.25,1107.5
0.742,652.25,455.25,1107.5
0.743,652.25,454.75,1107
0.744,652.25,454.75,1107
0.745,653.75,454,1107.75
0.746,653.75,453.75,1107.5
0.747,653.75,453.25,1107
0.748,654.25,452.75,1107
0.749,654.25,452.25,1106.5
0.75,654.25,452.25,1106.5
0.751,654.25,451.5,1105.75
0.752,655.5,451.5,1107
0.753,656,450.5,1106.5
0.754,656,450.5,1106.5
0.755,656,450.5,1106.5
0.756,656,450,1106
0.757,656,450,1106
0.758,656,450,1106
0.759,657.25,449.5,1106.75
0.76,657.75,449.25,1107
0.761,657.75,448.5,1106.25
0.762,657.75,448.25,1106
0.763,657.75,447.75,1105.5
0.764,658.5,447.75,1106.25
0.765,659.25,447.25,1106.5
0.766,659.25,446.75,1106
0.767,659.25,446.25,1105.5
0.768,660.5,445.25,1105.75
0.769,661,445.25,1106.25
0.77,661,445.25,1106.25
0.771,662,444.75,1106.75
0.772,662.5,444.75,1107.25
0.773,662.5,444.25,1106.75
0.774,662.75,444.25,1107
0.775,662.75,444.25,1107
0.776,663,444,1107
0.777,663,443.75,1106.75
0.778,663,443.75,1106.75
0.779,663,444.25,1107.25
0.78,663.25,443.75,1107
0.781,663.75,443.75,1107.5
0.782,663.75,443.75,1107.5
0.783,663.75,443.25,1107
0.784,663.75,442.75,1106.5
0.785,663.75,442.75,1106.5
0.786,663.25,442.25,1105.5
0.787,663.25,442.25,1105.5
0.788,663.75,442,1105.75
0.789,663.75,441,1104.75
0.79,663.75,441,1104.75
0.791,663.75,441.25,1105
0.792,664,441.25,1105.25
0.793,664.25,440.75,1105
0.794,664.25,440.25,1104.5
0.795,664.75,440.25,1105
0.796,665.25,440.25,1105.5
0.797,664.75,440.25,1105
0.798,664.75,439.75,1104.5
0.799,665.25,439.75,1105
0.8,665.25,439.75,1105
0.801,665.75,439.25,1105
0.802,665.75,438.5,1104.25
0.803,665.75,438.5,1104.25
0.804,666,438,1104
0.805,666,438,1104
0.806,666,437.5,1103.5
0.807,666,437,1103
0.808,666,437,1103
0.809,666.5,436.75,1103.25
0.81,666.5,436.25,1102.75
0.811,666.5,435.75,1102.25
0.812,666.75,436.25,1103
0.813,666.75,436.25,1103
0.814,666.75,435,1101.75
0.815,666.75,435,1101.75
0.816,666.75,435,1101.75
0.817,666.75,434.5,1101.25
0.818,666.5,434,1100.5
0.819,667,434,1101
0.82,667,434,1101
0.821,667,434,1101
0.822,667.5,434,1101.5
0.823,667.5,434.5,1102
0.824,667.5,434.5,1102
0.825,667.5,434.5,1102
0.826,667.25,434.25,1101.5
0.827,667.75,433.75,1101.5
0.828,668,434.25,1102.25
0.829,668,434.25,1102.25
0.83,668,434.25,1102.25
0.831,668,434.25,1102.25
0.832,668,434.5,1102.5
0.833,668.5,434.5,1103
0.834,668.5,434,1102.5
0.835,668.5,434.5,1103
0.836,668.25,434.5,1102.75
0.837,668.25,434.5,1102.75
0.838,667.75,434.5,1102.25
0.839,668.25,434,1102.25
0.84,668.25,434,1102.25
0.841,668.25,433.75,1102
0.842,668.25,433.75,1102
0.843,668.25,434.25,1102.5
0.844,668,433.75,1101.75
0.845,668,433.25,1101.25
0.846,668,433.75,1101.75
0.847,667.75,433.25,1101
0.848,667.75,433.75,1101.5
0.849,667.75,433.25,1101
0.85,667.75,432.75,1100.5
0.851,667.75,432.75,1100.5
0.852,667.75,432.75,1100.5
0.853,668,432.75,1100.75
0.854,668,432.75,1100.75
0.855,668,432.25,1100.25
0.856,667.5,432.25,1099.75
0.857,667.5,432.75,1100.25
0.858,667.5,432.75,1100.25
0.859,668,433.25,1101.25
0.86,668.5,433.25,1101.75
0.861,668.5,433.25,1101.75
0.862,668.5,432.5,1101
0.863,668.5,432.5,1101
0.864,668.5,432.5,1101
0.865,668.5,432.5,1101
0.866,669,432.5,1101.5
0.867,669,432,1101
0.868,669,431.5,1100.5
0.869,669.5,431.5,1101
0.87,669.5,431.5,1101
0.871,669.5,431.5,1101
0.872,669.75,431.5,1101.25
0.873,669.75,431.5,1101.25
0.874,669.25,431.5,1100.75
0.875,669.75,431.5,1101.25
0.876,669.75,431.5,1101.25
0.877,669.75,431.5,1101.25
0.878,669.75,432,1101.75
0.879,669.75,432,1101.75
0.88,669.75,432,1101.75
0.881,669.75,432,1101.75
0.882,670.5,432,1102.5
0.883,670.5,432,1102.5
0.884,670.5,432,1102.5
0.885,670.5,432,1102.5
0.886,671,431.5,1102.5
0.887,671,431.5,1102.5
0.888,671,432,1103
0.889,671.5,432,1103.5
0.89,671.5,431.75,1103.25
0.891,672.5,431.75,1104.25
0.892,673,431.75,1104.75
0.893,673,431.25,1104.25
0.894,673,431.25,1104.25
0.895,673.5,431.25,1104.75
0.896,673.5,430.75,1104.25
0.897,674,430.75,1104.75
0.898,674,430.75,1104.75
0.899,674,430.75,1104.75
0.9,673.75,430.75,1104.5
0.901,674,430.75,1104.75
0.902,674,430.25,1104.25
0.903,674,430,1104
0.904,674.5,430,1104.5
0.905,675,430.5,1105.5
0.906,675,430.5,1105.5
0.907,675.5,430.5,1106
0.908,675.5,431,1106.5
0.909,675.5,430.75,1106.25
0.91,676,430.75,1106.75
