"Time (s)","Left (N)","Right (N)","Combined (N)"
0.18,572,537.75,1109.75
0.181,572,537.75,1109.75
0.182,572,538,1110
0.183,572,538.25,1110.25
0.184,572,538.25,1110.25
0.185,572,537.75,1109.75
0.186,572,538.25,1110.25
0.187,572,538.5,1110.5
0.188,572,538.5,1110.5
0.189,572,538.5,1110.5
0.19,572,539.5,1111.5
0.191,572,539,1111
0.192,572,539,1111
0.193,572,539,1111
0.194,571.5,539,1110.5
0.195,571.5,539.5,1111
0.196,571.5,539.5,1111
0.197,571.5,539.5,1111
0.198,571.5,539.5,1111
0.199,571,539.25,1110.25
0.2,571,539,1110
0.201,571,539,1110
0.202,570.5,539,1109.5
0.203,570.5,538.5,1109
0.204,570.5,538.5,1109
0.205,570.5,538,1108.5
0.206,570.5,538,1108.5
0.207,571,538,1109
0.208,571,538,1109
0.209,571,538,1109
0.21,571,538,1109
0.211,571,538,1109
0.212,571,538.5,1109.5
0.213,571,538.5,1109.5
0.214,571.5,538.75,1110.25
0.215,572,538.75,1110.75
0.216,572,538.75,1110.75
0.217,572,538.75,1110.75
0.218,571.5,539.25,1110.75
0.219,571.5,539.25,1110.75
0.22,571.5,539.5,1111
0.221,571.5,539.5,1111
0.222,570.75,540,1110.75
0.223,570.75,540,1110.75
0.224,570.75,540,1110.75
0.225,570.75,539.5,1110.25
0.226,570.75,540,1110.75
0.227,570.75,540.5,1111.25
0.228,570.5,540.5,1111
0.229,570.5,540.25,1110.75
0.23,570.5,540.25,1110.75
0.231,570.5,540.25,1110.75
0.232,570.5,540.25,1110.75
0.233,570.5,539.75,1110.25
0.234,570.5,539.75,1110.25
0.235,570,539.25,1109.25
0.236,570.5,539.25,1109.75
0.237,570.5,539.25,1109.75
0.238,570.5,539.25,1109.75
0.239,570.5,540,1110.5
0.24,570.5,540,1110.5
0.241,570.5,540,1110.5
0.242,570.5,540,1110.5
0.243,570.5,540,1110.5
0.244,570.5,540.25,1110.75
0.245,570.5,540.25,1110.75
0.246,570,539.75,1109.75
0.247,570,540.25,1110.25
0.248,570,539,1109
0.249,570,539,1109
0.25,570,539,1109
0.251,569.5,538.25,1107.75
0.252,569.5,538.25,1107.75
0.253,569.5,538.25,1107.75
0.254,569.5,537.25,1106.75
0.255,569.5,537.25,1106.75
0.256,569,537.25,1106.25
0.257,569,537.25,1106.25
0.258,569,536.75,1105.75
0.259,569,536.5,1105.5
0.26,569,536.5,1105.5
0.261,569,536.5,1105.5
0.262,569,536.5,1105.5
0.263,569,536.5,1105.5
0.264,569.5,536.5,1106
0.265,569.5,536.5,1106
0.266,569.5,536.5,1106
0.267,569.5,537,1106.5
0.268,569.75,537.5,1107.25
0.269,569.75,537.5,1107.25
0.27,569.75,537.5,1107.25
0.271,569.75,538,1107.75
0.272,569.75,538,1107.75
0.273,569.75,538,1107.75
0.274,569.75,538.5,1108.25
0.275,569.75,538.25,1108
0.276,570,538.25,1108.25
0.277,570,538.25,1108.25
0.278,569.75,538.75,1108.5
0.279,569.75,538.75,1108.5
0.28,569.75,538.75,1108.5
0.281,569.75,538.75,1108.5
0.282,569.75,538.75,1108.5
0.283,569.5,538.75,1108.25
0.284,569.5,538.75,1108.25
0.285,569.5,539,1108.5
0.286,569.25,539,1108.25
0.287,569.25,539,1108.25
0.288,568.75,539,1107.75
0.289,568.75,538,1106.75
0.29,568.75,537.75,1106.5
0.291,568.75,537.75,1106.5
0.292,568.75,537.75,1106.5
0.293,568.75,537.25,1106
0.294,568.75,537.25,1106
0.295,568.25,537.25,1105.5
0.296,568.25,537,1105.25
0.297,568.25,537.25,1105.5
0.298,568.25,537.25,1105.5
0.299,568.25,537.25,1105.5
0.3,568.25,537.25,1105.5
0.301,568.25,537,1105.25
0.302,568.25,537,1105.25
0.303,568.25,537.25,1105.5
0.304,568.25,537.25,1105.5
0.305,568.25,537.25,1105.5
0.306,568.25,537.25,1105.5
0.307,568.25,537.25,1105.5
0.308,568.25,537.25,1105.5
0.309,568.25,537.75,1106
0.31,568.25,537.75,1106
0.311,568.25,537.25,1105.5
0.312,568.25,537.75,1106
0.313,568.25,537.75,1106
0.314,568,537.75,1105.75
0.315,568,538.25,1106.25
0.316,568,538.25,1106.25
0.317,568,538.25,1106.25
0.318,568,538.25,1106.25
0.319,567.5,538.25,1105.75
0.32,567.5,537.75,1105.25
0.321,567.5,538.25,1105.75
0.322,567.5,537.75,1105.25
0.323,567.5,537.75,1105.25
0.324,567,537.75,1104.75
0.325,566.5,537.25,1103.75
0.326,567,537.25,1104.25
0.327,567,536.75,1103.75
0.328,567,536.75,1103.75
0.329,567,536.5,1103.5
0.33,567,536.5,1103.5
0.331,567,536.25,1103.25
0.332,567,536.25,1103.25
0.333,567,536.25,1103.25
0.334,567,536.5,1103.5
0.335,567,536.5,1103.5
0.336,567.25,536.5,1103.75
0.337,567.25,536.5,1103.75
0.338,567.25,536.5,1103.75
0.339,567.25,537,1104.25
0.34,566.75,537,1103.75
0.341,566.75,537,1103.75
0.342,566.75,537,1103.75
0.343,566.75,536.5,1103.25
0.344,566.5,536.5,1103
0.345,566.5,536.5,1103
0.346,566.5,536.5,1103
0.347,566.5,536.25,1102.75
0.348,566.5,536.25,1102.75
0.349,566,536.25,1102.25
0.35,566,536.5,1102.5
0.351,566,536,1102
0.352,565.5,536,1101.5
0.353,565.5,536.5,1102
0.354,565,536.5,1101.5
0.355,565,536.5,1101.5
0.356,565,536.5,1101.5
0.357,565,537.5,1102.5
0.358,565,537.5,1102.5
0.359,564.5,537.5,1102
0.36,564.5,537.5,1102
0.361,564.5,537.5,1102
0.362,564.5,538,1102.5
0.363,564.5,538.25,1102.75
0.364,564.5,538.75,1103.25
0.365,564.5,538.75,1103.25
0.366,565,538.75,1103.75
0.367,565,538.75,1103.75
0.368,565,538.75,1103.75
0.369,565,539,1104
0.37,565,539.5,1104.5
0.371,565,539.5,1104.5
0.372,565,539.5,1104.5
0.373,565,539.5,1104.5
0.374,565,539,1104
0.375,565,539.25,1104.25
0.376,565,539.75,1104.75
0.377,565,539.75,1104.75
0.378,565,540.25,1105.25
0.379,565,540.25,1105.25
0.38,565,540.75,1105.75
0.381,565,541.25,1106.25
0.382,565,541.25,1106.25
0.383,565,541.75,1106.75
0.384,565,541.75,1106.75
0.385,565,541.75,1106.75
0.386,565,541.75,1106.75
0.387,565,541.75,1106.75
0.388,564.5,541.75,1106.25
0.389,564.5,541.75,1106.25
0.39,564.25,541.25,1105.5
0.391,564.25,541.25,1105.5
0.392,564.25,541.25,1105.5
0.393,564.25,540.75,1105
0.394,564.75,540.75,1105.5
0.395,564.75,540.75,1105.5
0.396,564.75,540.5,1105.25
0.397,564.75,540.5,1105.25
0.398,564.75,540.25,1105
0.399,564.75,540.25,1105
0.4,564.75,540.25,1105
0.401,565.25,540.25,1105.5
0.402,565.5,540.25,1105.75
0.403,565.5,539.75,1105.25
0.404,565.5,539.75,1105.25
0.405,565.5,539.75,1105.25
0.406,565.5,539.75,1105.25
0.407,566,540.25,1106.25
0.408,566,540.25,1106.25
0.409,566,539.75,1105.75
0.41,566,539.75,1105.75
0.411,566,539.75,1105.75
0.412,566,540.25,1106.25
0.413,566.5,540.25,1106.75
0.414,566.5,540.25,1106.75
0.415,566.5,540.25,1106.75
0.416,566.5,540.25,1106.75
0.417,566.5,540.25,1106.75
0.418,566.5,540.25,1106.75
0.419,566.5,540.25,1106.75
0.42,567,540.25,1107.25
0.421,567,540.75,1107.75
0.422,567,540.75,1107.75
0.423,567,540.75,1107.75
0.424,567.5,540.75,1108.25
0.425,567.5,540.75,1108.25
0.426,567.75,540.75,1108.5
0.427,567.75,540.75,1108.5
0.428,567.75,540.75,1108.5
0.429,568,540.5,1108.5
0.43,568,540.5,1108.5
0.431,568,540.5,1108.5
0.432,568,539.5,1107.5
0.433,567.75,539.5,1107.25
0.434,567.75,539,1106.75
0.435,567.25,539,1106.25
0.436,567.25,539.5,1106.75
0.437,567.25,539.5,1106.75
0.438,567.25,539.5,1106.75
0.439,567.75,539.5,1107.25
0.44,567.75,539,1106.75
0.441,567.75,539,1106.75
0.442,568.25,539.75,1108
0.443,568.25,540.25,1108.5
0.444,568.25,540.25,1108.5
0.445,568.25,540.25,1108.5
0.446,568.25,540.75,1109
0.447,568.25,540.75,1109
0.448,568.25,540.75,1109
0.449,568.25,541.25,1109.5
0.45,568.25,541.5,1109.75
0.451,568.25,542,1110.25
0.452,568.75,542,1110.75
0.453,569,542,1111
0.454,569,542.5,1111.5
0.455,569,542.5,1111.5
0.456,569,542.5,1111.5
0.457,569,542.5,1111.5
0.458,569,542.5,1111.5
0.459,569,542.5,1111.5
0.46,569,542.5,1111.5
0.461,569,542.5,1111.5
0.462,569,542.5,1111.5
0.463,569,542.5,1111.5
0.464,569,542.5,1111.5
0.465,569,542.5,1111.5
0.466,569,542.5,1111.5
0.467,569,542.25,1111.25
0.468,569,542,1111
0.469,569,542.5,1111.5
0.47,569,542.5,1111.5
0.471,569,542.75,1111.75
0.472,569,542.25,1111.25
0.473,569,542.25,1111.25
0.474,569,542.25,1111.25
0.475,569,542.25,1111.25
0.476,569,542.25,1111.25
0.477,568.75,542.25,1111
0.478,568.75,542.25,1111
0.479,568.75,541.75,1110.5
0.48,569,541.75,1110.75
0.481,569,541.75,1110.75
0.482,569,541.75,1110.75
0.483,569,542,1111
0.484,569,542,1111
0.485,569,541.5,1110.5
0.486,569,541.5,1110.5
0.487,569,541.5,1110.5
0.488,569.25,541.25,1110.5
0.489,569.25,541.25,1110.5
0.49,569.25,541.25,1110.5
0.491,569.75,541.25,1111
0.492,569.75,541.25,1111
0.493,569.75,541.75,1111.5
0.494,569.5,541.75,1111.25
0.495,569,541.75,1110.75
0.496,569,541.75,1110.75
0.497,569,542,1111
0.498,569,542,1111
0.499,569,542,1111
0.5,569,542,1111
0.501,569,542,1111
0.502,569,542,1111
0.503,569,541.75,1110.75
0.504,569,541.75,1110.75
0.505,568.5,541.75,1110.25
0.506,568.5,541.75,1110.25
0.507,568.5,541.75,1110.25
0.508,568.5,542,1110.5
0.509,568.5,541.5,1110
0.51,568.5,542,1110.5
0.511,568.5,542,1110.5
0.512,568.5,542,1110.5
0.513,568,542,1110
0.514,568,542,1110
0.515,568,542,1110
0.516,567.75,542,1109.75
0.517,567.75,542,1109.75
0.518,567.75,542,1109.75
0.519,567.75,542,1109.75
0.52,567.25,542,1109.25
0.521,567.25,541.5,1108.75
0.522,567.25,541.5,1108.75
0.523,566.75,541.5,1108.25
0.524,566.75,541.5,1108.25
0.525,567.25,541.5,1108.75
0.526,567.25,541,1108.25
0.527,567,541,1108
0.528,567,541,1108
0.529,567,541.75,1108.75
0.53,567,541.75,1108.75
0.531,566.5,541.75,1108.25
0.532,566,541.25,1107.25
0.533,566,541.25,1107.25
0.534,566,541.25,1107.25
0.535,565,541.25,1106.25
0.536,565,540,1105
0.537,564.75,540,1104.75
0.538,564.25,539.5,1103.75
0.539,564.25,539.5,1103.75
0.54,564,538.75,1102.75
0.541,563.75,538.25,1102
0.542,563.75,537.75,1101.5
0.543,563.75,537.75,1101.5
0.544,563.75,537,1100.75
0.545,563.75,537.5,1101.25
0.546,563.25,537,1100.25
0.547,563.75,537,1100.75
0.548,563.75,537,1100.75
0.549,563.75,536.75,1100.5
0.55,563.75,536.75,1100.5
0.551,563.75,537.75,1101.5
0.552,563.75,537.75,1101.5
0.553,563.75,537.75,1101.5
0.554,563.75,537.75,1101.5
0.555,563.75,537.75,1101.5
0.556,563.75,537.25,1101
0.557,563.75,537.5,1101.25
0.558,563.75,537.5,1101.25
0.559,563.75,537.5,1101.25
0.56,563.75,537.5,1101.25
0.561,563.75,537.5,1101.25
0.562,563.75,537,1100.75
0.563,563.75,537,1100.75
0.564,562.75,537,1099.75
0.565,562.75,536.5,1099.25
0.566,562.75,536.5,1099.25
0.567,562.75,536,1098.75
0.568,562.75,536,1098.75
0.569,562.75,536,1098.75
0.57,562.75,536,1098.75
0.571,562.75,535.5,1098.25
0.572,563.25,535.5,1098.75
0.573,563.25,535.5,1098.75
0.574,563.25,535.5,1098.75
0.575,563.25,535,1098.25
0.576,563.25,535.5,1098.75
0.577,563.25,536,1099.25
0.578,563.25,536,1099.25
0.579,563.25,536,1099.25
0.58,563.5,536.25,1099.75
0.581,563.5,536.25,1099.75
0.582,563.5,536.25,1099.75
0.583,563.5,536.25,1099.75
0.584,564,536.75,1100.75
0.585,564,537.25,1101.25
0.586,564,537.25,1101.25
0.587,564,537.25,1101.25
0.588,564,537.5,1101.5
0.589,564,537.5,1101.5
0.59,564,537.5,1101.5
0.591,564.25,538,1102.25
0.592,564.25,538.5,1102.75
0.593,564.25,538.25,1102.5
0.594,564.25,538.75,1103
0.595,564.25,538.75,1103
0.596,564.25,539,1103.25
0.597,564.5,539,1103.5
0.598,564.5,539,1103.5
0.599,564.5,539.25,1103.75
0.6,564.5,539.25,1103.75
0.601,564.75,539.25,1104
0.602,564.75,539.75,1104.5
0.603,564.75,539.75,1104.5
0.604,564.75,540,1104.75
0.605,564.75,540,1104.75
0.606,564.75,540.25,1105
0.607,564.25,540.25,1104.5
0.608,564.25,540.25,1104.5
0.609,564.25,540.25,1104.5
0.61,564.25,540.25,1104.5
0.611,564.25,540.25,1104.5
0.612,564.25,540.25,1104.5
0.613,563.75,540.25,1104
0.614,563.5,540.25,1103.75
0.615,564,541.25,1105.25
0.616,564,541.25,1105.25
0.617,564,541.25,1105.25
0.618,564,541.25,1105.25
0.619,564,540.75,1104.75
0.62,564,540.75,1104.75
0.621,564,540.75,1104.75
0.622,564,541.25,1105.25
0.623,564,541.25,1105.25
0.624,563.75,541.75,1105.5
0.625,563.75,541.75,1105.5
0.626,563.75,541.75,1105.5
0.627,563.25,542,1105.25
0.628,563.75,542,1105.75
0.629,563.75,542.25,1106
0.63,563.75,542.25,1106
0.631,563.75,542.25,1106
0.632,563.25,541.75,1105
0.633,563.25,542.25,1105.5
0.634,563.25,542,1105.25
0.635,562.75,541.5,1104.25
0.636,562.75,542,1104.75
0.637,562.75,542,1104.75
0.638,562.75,542,1104.75
0.639,562.25,540.75,1103
0.64,562,540.75,1102.75
0.641,561.75,540.75,1102.5
0.642,561.25,540.75,1102
0.643,561.25,540.75,1102
0.644,561.25,539.75,1101
0.645,561.25,540.25,1101.5
0.646,561.25,540.25,1101.5
0.647,560.75,540.25,1101
0.648,560.75,539.75,1100.5
0.649,560.75,539.25,1100
0.65,560.75,539.5,1100.25
0.651,560.75,539.5,1100.25
0.652,560.75,539.5,1100.25
0.653,561,539.5,1100.5
0.654,561,539.25,1100.25
0.655,560.5,539.25,1099.75
0.656,560.5,539.75,1100.25
0.657,560.5,539.75,1100.25
0.658,561,539.75,1100.75
0.659,561,540.25,1101.25
0.66,561,540.25,1101.25
0.661,561,540.5,1101.5
0.662,561,540.5,1101.5
0.663,561,540.5,1101.5
0.664,561,540.5,1101.5
0.665,561.5,540,1101.5
0.666,561.5,540,1101.5
0.667,561.5,540,1101.5
0.668,561.5,540,1101.5
0.669,561.5,540,1101.5
0.67,562,539.5,1101.5
0.671,562,539.5,1101.5
0.672,562,539.5,1101.5
0.673,562.5,539.5,1102
0.674,562.5,539.5,1102
0.675,562.5,539.5,1102
0.676,562.5,539.5,1102
0.677,562.75,539.5,1102.25
0.678,562.75,539.5,1102.25
0.679,562.75,539.5,1102.25
0.68,563,539.5,1102.5
0.681,563,540,1103
0.682,563,540.25,1103.25
0.683,563,540.25,1103.25
0.684,563,540.25,1103.25
0.685,563,540.75,1103.75
0.686,563.25,540.75,1104
0.687,563.25,541,1104.25
0.688,563.25,541,1104.25
0.689,563.25,541,1104.25
0.69,563.25,540.5,1103.75
0.691,563.75,541,1104.75
0.692,563.75,541,1104.75
0.693,563.75,541,1104.75
0.694,563.75,541,1104.75
0.695,563.75,541,1104.75
0.696,563.75,541,1104.75
0.697,563.75,541,1104.75
0.698,563.75,541,1104.75
0.699,564.25,541,1105.25
0.7,564.25,541,1105.25
0.701,564.25,541,1105.25
0.702,564.25,540.5,1104.75
0.703,564.25,540.25,1104.5
0.704,564.25,540.25,1104.5
0.705,564.25,540.25,1104.5
0.706,564.25,540,1104.25
0.707,564.25,540,1104.25
0.708,564.25,540,1104.25
0.709,564.25,540.5,1104.75
0.71,564,540.5,1104.5
0.711,564,540.5,1104.5
0.712,564,540,1104
0.713,564,540,1104
0.714,564,539.5,1103.5
0.715,564,540,1104
0.716,564,539.5,1103.5
0.717,564.5,539.5,1104
0.718,564.5,539.5,1104
0.719,564.5,540,1104.5
0.72,564.5,540,1104.5
0.721,564.5,540,1104.5
0.722,564.5,540.5,1105
0.723,564.5,540.5,1105
0.724,564,540.5,1104.5
0.725,564,540.75,1104.75
0.726,564,541.25,1105.25
0.727,564,541.75,1105.75
0.728,564,541.25,1105.25
0.729,564,541.25,1105.25
0.73,564,541.25,1105.25
0.731,564,541.75,1105.75
0.732,563.5,541.25,1104.75
0.733,563.5,541.25,1104.75
0.734,563.5,541.5,1105
0.735,563.5,541.5,1105
0.736,563.25,541.5,1104.75
0.737,563,542,1105
0.738,563,542,1105
0.739,563,541.75,1104.75
0.74,562.5,541.75,1104.25
0.741,562,542.25,1104.25
0.742,562,542.25,1104.25
0.743,562,542.5,1104.5
0.744,562,542.5,1104.5
0.745,561.5,542.25,1103.75
0.746,561,542.25,1103.25
0.747,560.5,542.25,1102.75
0.748,560.5,542.25,1102.75
0.749,560.5,542.25,1102.75
0.75,560,542.25,1102.25
0.751,560,542,1102
0.752,560,542,1102
0.753,560,542,1102
0.754,560,542,1102
0.755,560,542,1102
0.756,560,542,1102
0.757,560,542,1102
0.758,560,541.75,1101.75
0.759,560,541.75,1101.75
0.76,559.25,541.75,1101
0.761,559.25,541.75,1101
0.762,558.75,541.75,1100.5
0.763,558.75,541.25,1100
0.764,558.75,541.25,1100
0.765,558.75,541,1099.75
0.766,559,541,1100
0.767,559,541,1100
0.768,559,541,1100
0.769,558.5,540.5,1099
0.77,558.5,540.5,1099
0.771,558.5,540.5,1099
0.772,558.5,541,1099.5
0.773,558.25,541.5,1099.75
0.774,558.25,541.5,1099.75
0.775,558.25,541.5,1099.75
0.776,558.25,541.5,1099.75
0.777,558.25,541.25,1099.5
0.778,558.25,541.25,1099.5
0.779,558.25,541.25,1099.5
0.78,558.25,541.25,1099.5
0.781,558.75,541.25,1100
0.782,558.75,541.5,1100.25
0.783,558.75,541.5,1100.25
0.784,558.75,541.5,1100.25
0.785,558.75,542,1100.75
0.786,558.75,542.5,1101.25
0.787,558.75,542.5,1101.25
0.788,558.75,542.5,1101.25
0.789,558.75,543,1101.75
0.79,558.75,543,1101.75
0.791,558.75,543,1101.75
0.792,558.75,543,1101.75
0.793,558.75,543.5,1102.25
0.794,558.75,543.5,1102.25
0.795,558.5,543.75,1102.25
0.796,558.5,543.75,1102.25
0.797,558.5,543.25,1101.75
0.798,558.75,543.25,1102
0.799,559,543.5,1102.5
0.8,559,543.5,1102.5
0.801,559,543.5,1102.5
0.802,559,543.5,1102.5
0.803,559,543.75,1102.75
0.804,559,543.75,1102.75
0.805,559,544.25,1103.25
0.806,559,544.25,1103.25
0.807,559,544.5,1103.5
0.808,559,545,1104
0.809,559,545,1104
0.81,559,545,1104
0.811,559,545.5,1104.5
0.812,559,545.5,1104.5
0.813,559.5,546,1105.5
0.814,560,546.5,1106.5
0.815,560,546,1106
0.816,560,546,1106
0.817,560,546.25,1106.25
0.818,560,546.25,1106.25
0.819,560,546.25,1106.25
0.82,560,546.5,1106.5
0.821,560,546.5,1106.5
0.822,559.5,546.5,1106
0.823,559.5,546.5,1106
0.824,559.5,545.5,1105
0.825,559.5,546,1105.5
0.826,559.5,546,1105.5
0.827,559.5,546,1105.5
0.828,559,545.5,1104.5
0.829,558.75,545.5,1104.25
0.83,558.75,546,1104.75
0.831,558.75,546.5,1105.25
0.832,558.75,546.5,1105.25
0.833,558.75,546.5,1105.25
0.834,558.75,546,1104.75
0.835,558.75,546,1104.75
0.836,558.25,546.25,1104.5
0.837,558.25,546.25,1104.5
0.838,558.25,545.75,1104
0.839,558.25,546,1104.25
0.84,558,546.5,1104.5
0.841,558,546.5,1104.5
0.842,557.75,547,1104.75
0.843,557.75,547.5,1105.25
0.844,557.75,548,1105.75
0.845,557.25,548,1105.25
0.846,557.5,548,1105.5
0.847,557.5,548.5,1106
0.848,557.5,548.5,1106
0.849,557.5,549,1106.5
0.85,557.5,549,1106.5
0.851,557,549.5,1106.5
0.852,557,549.5,1106.5
0.853,557,550,1107
0.854,557,550,1107
0.855,556.25,550,1106.25
0.856,556.25,550,1106.25
0.857,556,549.5,1105.5
0.858,556,549.5,1105.5
0.859,556,549.5,1105.5
0.86,555.5,549,1104.5
0.861,555.25,549,1104.25
0.862,555.25,549,1104.25
0.863,555.25,549,1104.25
0.864,555.25,548.75,1104
0.865,555.25,548.75,1104
0.866,554.25,548.75,1103
0.867,554.25,548.75,1103
0.868,554.25,548.75,1103
0.869,553.75,549.25,1103
0.87,553.75,550,1103.75
0.871,553.75,550,1103.75
0.872,553.75,550,1103.75
0.873,553.75,550,1103.75
0.874,553.75,550,1103.75
0.875,553.75,550,1103.75
0.876,553.75,550.5,1104.25
0.877,553.75,550.5,1104.25
0.878,553.25,550.75,1104
0.879,553.25,551.25,1104.5
0.88,553.25,551.5,1104.75
0.881,553.25,551.75,1105
0.882,553.25,552.25,1105.5
0.883,553.25,552.25,1105.5
0.884,553.25,552.75,1106
0.885,553.25,552.75,1106
0.886,553.25,553.25,1106.5
0.887,553.25,553.75,1107
0.888,553.25,554.25,1107.5
0.889,553.25,554.25,1107.5
0.89,553.25,554.75,1108
0.891,553.25,555,1108.25
0.892,553.25,555,1108.25
0.893,553.25,555,1108.25
0.894,553.25,555.5,1108.75
0.895,553.25,556,1109.25
0.896,553.25,555.75,1109
0.897,553.25,555.75,1109
0.898,553.25,556.25,1109.5
0.899,553.25,556.25,1109.5
0.9,553.25,555.75,1109
0.901,553.25,556.25,1109.5
0.902,553.25,556.25,1109.5
0.903,553.25,556.25,1109.5
0.904,553.75,556.25,1110
0.905,553.75,556.75,1110.5
